date,player,team,opponent,home_away,games_2026,recent5_avg,predicted_fantasy,delta_vs_recent,predicted_fantasy_v2,delta_vs_recent_v2,match_id,round
2026-06-21 15:15:00,Jack Sinclair,St Kilda,Western Bulldogs,home,14,104.6,102.3,-2.3,98.6,-6.0,38621,Round 15
2026-06-21 15:15:00,Nasiah W-Milera,St Kilda,Western Bulldogs,home,10,106.2,101.8,-4.4,101.4,-4.8,38621,Round 15
2026-06-21 15:15:00,Ed Richards,Western Bulldogs,St Kilda,away,13,103.8,97.7,-6.1,94.0,-9.8,38621,Round 15
2026-06-21 15:15:00,Marcus Bontempelli,Western Bulldogs,St Kilda,away,14,98.6,97.2,-1.4,96.5,-2.1,38621,Round 15
2026-06-21 15:15:00,Bailey Dale,Western Bulldogs,St Kilda,away,14,97.2,90.7,-6.5,86.5,-10.7,38621,Round 15
2026-06-21 15:15:00,Matthew Kennedy,Western Bulldogs,St Kilda,away,14,87.4,89.8,2.4,88.8,1.4,38621,Round 15
2026-06-21 15:15:00,Timothy English,Western Bulldogs,St Kilda,away,9,83.0,87.0,4.0,92.4,9.4,38621,Round 15
2026-06-21 15:15:00,Jackson Macrae,St Kilda,Western Bulldogs,home,9,82.2,86.8,4.6,84.2,2.0,38621,Round 15
2026-06-21 15:15:00,Callum Wilkie,St Kilda,Western Bulldogs,home,14,88.4,86.7,-1.7,85.7,-2.7,38621,Round 15
2026-06-21 15:15:00,Max Hall,St Kilda,Western Bulldogs,home,14,94.6,84.9,-9.7,83.2,-11.4,38621,Round 15
2026-06-21 15:15:00,Ryley Sanders,Western Bulldogs,St Kilda,away,13,89.8,84.5,-5.3,84.6,-5.2,38621,Round 15
2026-06-21 15:15:00,Darcy Wilson,St Kilda,Western Bulldogs,home,13,87.2,80.7,-6.5,80.2,-7.0,38621,Round 15
2026-06-21 15:15:00,Hugo Garcia,St Kilda,Western Bulldogs,home,14,83.6,80.3,-3.3,80.3,-3.3,38621,Round 15
2026-06-21 15:15:00,Rowan Marshall,St Kilda,Western Bulldogs,home,13,74.0,79.6,5.6,79.0,5.0,38621,Round 15
2026-06-21 15:15:00,Bradley Hill,St Kilda,Western Bulldogs,home,14,74.4,75.7,1.3,74.6,0.2,38621,Round 15
2026-06-21 15:15:00,Marcus Windhager,St Kilda,Western Bulldogs,home,14,74.2,74.7,0.5,73.1,-1.1,38621,Round 15
